#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
2.800000e-05	1.000000e-05	1.050000e-05	-6.022424e+03	1.223031e-01	1.220596e+05	1.061385e-01	1.994448e+05	1.086535e-01
2.800000e-05	1.000000e-05	1.400000e-05	-1.084027e+04	1.739487e-01	1.668799e+05	8.589720e-02	2.629560e+05	4.948018e-02
2.800000e-05	1.000000e-05	1.750000e-05	-1.727544e+04	2.172871e-01	2.028137e+05	5.811729e-03	3.667419e+05	-7.707129e-02
2.800000e-05	1.000000e-05	2.100000e-05	-2.031017e+04	2.008360e-01	1.885392e+05	-1.104846e-01	5.241260e+05	-3.459918e-01
2.800000e-05	1.000000e-05	2.450000e-05	6.411771e+04	-1.071652e-01	-3.173255e+04	5.039791e-02	6.628886e+05	-7.787819e-01
2.800000e-05	1.000000e-05	2.800000e-05	-1.947685e+04	1.932907e-01	1.855752e+05	-1.066678e-01	-4.699801e+05	5.645161e-01
2.800000e-05	1.000000e-05	3.150000e-05	-2.145291e+04	2.768741e-01	2.573560e+05	8.058133e-03	-2.872063e+05	2.436341e-01
2.800000e-05	1.000000e-05	3.500000e-05	6.018368e+03	2.656877e-01	3.009486e+05	1.044633e-01	-2.430433e+05	7.719458e-02
3.150000e-05	1.000000e-05	-3.500000e-05	-4.429182e+05	-6.185454e-01	-2.203985e+05	-1.240298e-01	-2.325691e+05	-9.448625e-02
3.150000e-05	1.000000e-05	-3.150000e-05	6.017804e+04	-6.025686e-01	-2.686838e+05	2.985335e-02	-2.812402e+05	8.663790e-02
3.150000e-05	1.000000e-05	-2.800000e-05	5.803007e+04	-5.501883e-01	-2.131257e+05	2.389400e-01	-4.886425e+05	5.765352e-01
3.150000e-05	1.000000e-05	-2.450000e-05	7.596522e+04	-5.361099e-01	-3.578131e+04	2.613276e-01	7.198482e+05	-6.628736e-01
3.150000e-05	1.000000e-05	-2.100000e-05	5.802322e+04	-5.560392e-01	-2.130825e+05	2.340888e-01	5.283738e+05	-2.532226e-01
3.150000e-05	1.000000e-05	-1.750000e-05	4.720404e+04	-4.821095e-01	-2.105090e+05	1.943298e-02	3.556773e+05	1.163603e-01
3.150000e-05	1.000000e-05	-1.400000e-05	3.133919e+04	-3.388255e-01	-1.674815e+05	-9.907693e-02	2.532159e+05	2.145675e-01
3.150000e-05	1.000000e-05	-1.050000e-05	1.951437e+04	-2.227429e-01	-1.209917e+05	-1.219708e-01	1.926482e+05	2.316219e-01
3.150000e-05	1.000000e-05	-7.000000e-06	1.122171e+04	-1.362223e-01	-7.774860e+04	-9.638347e-02	1.570747e+05	2.287145e-01
3.150000e-05	1.000000e-05	-3.500000e-06	5.105594e+03	-6.865710e-02	-3.791553e+04	-4.849780e-02	1.382370e+05	2.219592e-01
3.150000e-05	1.000000e-05	0.000000e+00	7.780483e-02	-9.999432e-03	-1.962768e-01	8.127748e-03	1.323283e+05	2.150805e-01
3.150000e-05	1.000000e-05	3.500000e-06	-5.105433e+03	4.844792e-02	3.791514e+04	6.465529e-02	1.382369e+05	2.081754e-01
3.150000e-05	1.000000e-05	7.000000e-06	-1.122154e+04	1.154505e-01	7.774820e+04	1.119419e-01	1.570746e+05	1.993577e-01
3.150000e-05	1.000000e-05	1.050000e-05	-1.951416e+04	2.012997e-01	1.209912e+05	1.353643e-01	1.926481e+05	1.826877e-01
3.150000e-05	1.000000e-05	1.400000e-05	-3.133890e+04	3.171364e-01	1.674808e+05	1.064704e-01	2.532159e+05	1.388020e-01
3.150000e-05	1.000000e-05	1.750000e-05	-4.720350e+04	4.615092e-01	2.105075e+05	-2.578338e-02	3.556776e+05	1.179269e-03
3.150000e-05	1.000000e-05	2.100000e-05	-5.802168e+04	5.382849e-01	2.130781e+05	-2.653848e-01	5.283737e+05	-4.281960e-01
3.150000e-05	1.000000e-05	2.450000e-05	-7.594144e+04	5.370719e-01	3.578821e+04	-3.064062e-01	7.198058e+05	-9.439908e-01
3.150000e-05	1.000000e-05	2.800000e-05	-5.802789e+04	5.342549e-01	2.131199e+05	-2.798087e-01	-4.886412e+05	7.835694e-01
3.150000e-05	1.000000e-05	3.150000e-05	-6.017730e+04	5.848034e-01	2.686818e+05	-4.369900e-02	-2.812406e+05	2.287506e-01
3.150000e-05	1.000000e-05	3.500000e-05	4.429183e+05	6.228182e-01	2.203976e+05	1.246367e-01	-2.325690e+05	9.367891e-04
3.500000e-05	1.000000e-05	-3.500000e-05	5.798524e+04	-7.712353e-01	-2.389440e+05	-1.469677e-01	-2.126791e+05	-2.858621e-01
3.500000e-05	1.000000e-05	-3.150000e-05	1.073735e+05	-1.007006e+00	-2.849985e+05	1.112151e-01	-2.626291e+05	-9.438307e-02
3.500000e-05	1.000000e-05	-2.800000e-05	1.269852e+05	-1.249772e+00	-2.795472e+05	7.458806e-01	-5.203942e+05	8.808473e-01
3.500000e-05	1.000000e-05	-2.450000e-05	9.444459e+04	7.286847e-02	-1.066051e+05	-2.376105e-01	6.992627e+05	-1.632413e+00
3.500000e-05	1.000000e-05	-2.100000e-05	1.193927e+05	-1.181843e+00	-2.638829e+05	6.074018e-01	5.232682e+05	-2.134596e-01
3.500000e-05	1.000000e-05	-1.750000e-05	8.246340e+04	-7.817439e-01	-2.202514e+05	5.623991e-02	3.300061e+05	3.647902e-01
3.500000e-05	1.000000e-05	-1.400000e-05	5.223068e+04	-4.717996e-01	-1.658365e+05	-1.416383e-01	2.342140e+05	3.992742e-01
3.500000e-05	1.000000e-05	-1.050000e-05	3.232053e+04	-2.814054e-01	-1.174816e+05	-1.686350e-01	1.796614e+05	3.559252e-01
3.500000e-05	1.000000e-05	-7.000000e-06	1.872881e+04	-1.606918e-01	-7.495298e+04	-1.297341e-01	1.478114e+05	3.161364e-01
3.500000e-05	1.000000e-05	-3.500000e-06	8.599779e+03	-7.593653e-02	-3.646107e+04	-6.562759e-02	1.309366e+05	2.905453e-01
3.500000e-05	1.000000e-05	0.000000e+00	9.708994e-02	-6.190181e-03	-1.788476e-01	7.137287e-03	1.256383e+05	2.779695e-01
3.500000e-05	1.000000e-05	3.500000e-06	-8.599581e+03	6.390064e-02	3.646072e+04	7.965173e-02	1.309365e+05	2.769275e-01
3.500000e-05	1.000000e-05	7.000000e-06	-1.872860e+04	1.498785e-01	7.495262e+04	1.426872e-01	1.478113e+05	2.873853e-01
3.500000e-05	1.000000e-05	1.050000e-05	-3.232032e+04	2.733378e-01	1.174813e+05	1.785900e-01	1.796613e+05	3.087044e-01
3.500000e-05	1.000000e-05	1.400000e-05	-5.223049e+04	4.693526e-01	1.658359e+05	1.443053e-01	2.342142e+05	3.276335e-01
3.500000e-05	1.000000e-05	1.750000e-05	-8.246320e+04	7.902308e-01	2.202502e+05	-6.946152e-02	3.300067e+05	2.581096e-01
3.500000e-05	1.000000e-05	2.100000e-05	-1.193920e+05	1.208741e+00	2.638794e+05	-6.497078e-01	5.232695e+05	-3.773205e-01
3.500000e-05	1.000000e-05	2.450000e-05	-9.454654e+04	-4.331690e-02	1.065609e+05	1.611500e-01	6.992207e+05	-1.823478e+00
3.500000e-05	1.000000e-05	2.800000e-05	-1.269844e+05	1.282165e+00	2.795418e+05	-7.980675e-01	-5.203949e+05	1.080472e+00
3.500000e-05	1.000000e-05	3.150000e-05	-1.073732e+05	1.021245e+00	2.849970e+05	-1.326489e-01	-2.626299e+05	3.865058e-02
3.500000e-05	1.000000e-05	3.500000e-05	-5.798505e+04	7.741871e-01	2.389432e+05	1.435066e-01	-2.126791e+05	-1.946093e-01
-3.500000e-05	2.000000e-05	-3.500000e-05	-1.669202e+05	-5.056890e-01	5.732210e+05	-2.586758e-01	2.425171e+05	-2.450614e-01
-3.500000e-05	2.000000e-05	-3.150000e-05	6.546175e+04	-6.941985e-01	6.304882e+04	7.172164e-02	2.210739e+05	-6.379776e-01
-3.500000e-05	2.000000e-05	-2.800000e-05	3.939395e+04	-4.551826e-01	3.586514e+04	1.037577e-02	2.907253e+05	-1.158429e+00
-3.500000e-05	2.000000e-05	-2.450000e-05	2.550418e+04	-1.495931e-01	1.585485e+04	-1.018401e-02	-4.078360e+05	9.712021e-01
-3.500000e-05	2.000000e-05	-2.100000e-05	4.044876e+04	-4.800319e-01	3.529101e+04	-3.735495e-03	-4.200883e+05	7.609498e-01
-3.500000e-05	2.000000e-05	-1.750000e-05	5.211913e+04	-5.688042e-01	4.898734e+04	5.478825e-02	-3.583388e+05	2.745644e-01
-3.500000e-05	2.000000e-05	-1.400000e-05	4.695260e+04	-4.752912e-01	4.831641e+04	1.147845e-01	-2.990849e+05	-7.856904e-02
-3.500000e-05	2.000000e-05	-1.050000e-05	3.545253e+04	-3.359148e-01	3.980635e+04	1.346668e-01	-2.530140e+05	-2.798367e-01
-3.500000e-05	2.000000e-05	-7.000000e-06	2.298285e+04	-2.054569e-01	2.770012e+04	1.150287e-01	-2.213346e+05	-3.832124e-01
-3.500000e-05	2.000000e-05	-3.500000e-06	1.117869e+04	-9.258746e-02	1.410660e+04	7.022827e-02	-2.029933e+05	-4.321178e-01
-3.500000e-05	2.000000e-05	0.000000e+00	-2.168761e-01	9.657421e-03	-2.655800e-01	1.437035e-02	-1.970004e+05	-4.497859e-01
-3.500000e-05	2.000000e-05	3.500000e-06	-1.117912e+04	1.121407e-01	-1.410712e+04	-4.053068e-02	-2.029935e+05	-4.439079e-01
-3.500000e-05	2.000000e-05	7.000000e-06	-2.298327e+04	2.256237e-01	-2.770062e+04	-8.237121e-02	-2.213350e+05	-4.091558e-01
-3.500000e-05	2.000000e-05	1.050000e-05	-3.545289e+04	3.566623e-01	-3.980679e+04	-9.677839e-02	-2.530146e+05	-3.254312e-01
-3.500000e-05	2.000000e-05	1.400000e-05	-4.695283e+04	4.954551e-01	-4.831673e+04	-6.898037e-02	-2.990857e+05	-1.542045e-01
-3.500000e-05	2.000000e-05	1.750000e-05	-5.211909e+04	5.841677e-01	-4.898745e+04	1.928198e-03	-3.583396e+05	1.506310e-01
-3.500000e-05	2.000000e-05	2.100000e-05	-4.044845e+04	4.782915e-01	-3.529087e+04	7.358603e-02	-4.200888e+05	5.590314e-01
-3.500000e-05	2.000000e-05	2.450000e-05	-2.550094e+04	1.178951e-01	-1.585160e+04	1.236758e-01	-4.078347e+05	7.035867e-01
-3.500000e-05	2.000000e-05	2.800000e-05	-3.939362e+04	4.434616e-01	-3.586494e+04	6.198818e-02	2.907254e+05	-9.186963e-01
-3.500000e-05	2.000000e-05	3.150000e-05	-6.546158e+04	7.044714e-01	-6.304879e+04	-1.464558e-02	2.210745e+05	-4.859891e-01
-3.500000e-05	2.000000e-05	3.500000e-05	1.669213e+05	5.119815e-01	-5.732236e+05	3.233524e-01	2.425183e+05	-1.508095e-01
-3.150000e-05	2.000000e-05	-3.500000e-05	-5.204358e+05	8.323911e-02	6.460273e+04	1.595985e-01	2.455369e+05	-2.881288e-01
-3.150000e-05	2.000000e-05	-3.150000e-05	3.234464e+04	-3.981998e-01	5.713229e+04	1.052814e-01	2.095668e+05	-5.254939e-01
-3.150000e-05	2.000000e-05	-2.800000e-05	1.824354e+04	-2.182858e-01	3.088315e+04	4.531650e-02	2.621642e+05	-8.514590e-01
-3.150000e-05	2.000000e-05	-2.450000e-05	9.054225e+03	-5.515610e-02	2.769082e+04	-5.941408e-02	-4.440881e+05	8.573345e-01
-3.150000e-05	2.000000e-05	-2.100000e-05	1.874047e+04	-2.241900e-01	2.980609e+04	3.883410e-02	-4.020605e+05	5.671626e-01
-3.150000e-05	2.000000e-05	-1.750000e-05	2.612947e+04	-3.197797e-01	4.413368e+04	8.232070e-02	-3.560615e+05	2.663206e-01
-3.150000e-05	2.000000e-05	-1.400000e-05	2.491463e+04	-3.081215e-01	4.580778e+04	1.160580e-01	-3.055864e+05	6.889952e-03
-3.150000e-05	2.000000e-05	-1.050000e-05	1.939614e+04	-2.408455e-01	3.898093e+04	1.235513e-01	-2.623221e+05	-1.718033e-01
-3.150000e-05	2.000000e-05	-7.000000e-06	1.272249e+04	-1.564527e-01	2.762143e+04	1.034240e-01	-2.307539e+05	-2.795157e-01
-3.150000e-05	2.000000e-05	-3.500000e-06	6.202849e+03	-7.084360e-02	1.419145e+04	6.398555e-02	-2.118813e+05	-3.363799e-01
-3.150000e-05	2.000000e-05	0.000000e+00	-1.689681e-01	1.324455e-02	-2.536796e-01	1.566440e-02	-2.056289e+05	-3.569944e-01
-3.150000e-05	2.000000e-05	3.500000e-06	-6.203183e+03	9.823734e-02	-1.419195e+04	-3.142341e-02	-2.118815e+05	-3.470252e-01
-3.150000e-05	2.000000e-05	7.000000e-06	-1.272281e+04	1.866652e-01	-2.762189e+04	-6.699089e-02	-2.307543e+05	-3.031837e-01
-3.150000e-05	2.000000e-05	1.050000e-05	-1.939641e+04	2.760758e-01	-3.898131e+04	-8.007791e-02	-2.623227e+05	-2.141839e-01
-3.150000e-05	2.000000e-05	1.400000e-05	-2.491481e+04	3.508199e-01	-4.580803e+04	-6.149963e-02	-3.055871e+05	-6.558627e-02
-3.150000e-05	2.000000e-05	1.750000e-05	-2.612951e+04	3.715051e-01	-4.413376e+04	-1.191755e-02	-3.560622e+05	1.414693e-01
-3.150000e-05	2.000000e-05	2.100000e-05	-1.874041e+04	2.795425e-01	-2.980600e+04	4.972067e-02	-4.020609e+05	3.459312e-01
-3.150000e-05	2.000000e-05	2.450000e-05	-9.054710e+03	5.193014e-02	-2.769222e+04	1.494084e-01	-4.440885e+05	4.050857e-01
-3.150000e-05	2.000000e-05	2.800000e-05	-1.824346e+04	2.691420e-01	-3.088300e+04	4.558126e-02	2.621643e+05	-5.822679e-01
-3.150000e-05	2.000000e-05	3.150000e-05	-3.234460e+04	4.491514e-01	-5.713222e+04	-3.321944e-02	2.095672e+05	-3.709926e-01
-3.150000e-05	2.000000e-05	3.500000e-05	5.204380e+05	-6.549549e-02	-6.460277e+04	-1.069357e-01	2.455379e+05	-1.978181e-01
-2.800000e-05	2.000000e-05	-3.500000e-05	3.464105e+05	-5.831960e-01	6.882319e+04	1.506497e-01	2.473977e+05	-2.701288e-01
-2.800000e-05	2.000000e-05	-3.150000e-05	7.450983e+03	-2.000675e-01	5.378102e+04	1.150530e-01	2.046406e+05	-4.148744e-01
-2.800000e-05	2.000000e-05	-2.800000e-05	4.188012e+03	-5.500617e-02	2.843129e+04	5.624133e-02	2.502912e+05	-6.501329e-01
-2.800000e-05	2.000000e-05	-2.450000e-05	-4.150603e+04	1.751811e-01	-2.232824e+04	2.797963e-03	-4.367526e+05	6.681536e-01
-2.800000e-05	2.000000e-05	-2.100000e-05	4.750627e+03	-6.197312e-02	2.722821e+04	5.474363e-02	-3.941944e+05	4.290424e-01
-2.800000e-05	2.000000e-05	-1.750000e-05	6.508431e+03	-1.535548e-01	4.141750e+04	9.134609e-02	-3.545603e+05	2.198049e-01
-2.800000e-05	2.000000e-05	-1.400000e-05	5.760933e+03	-1.769809e-01	4.402303e+04	1.120763e-01	-3.082169e+05	3.068539e-02
-2.800000e-05	2.000000e-05	-1.050000e-05	3.956019e+03	-1.534696e-01	3.809065e+04	1.128009e-01	-2.664127e+05	-1.137132e-01
-2.800000e-05	2.000000e-05	-7.000000e-06	2.215449e+03	-1.054608e-01	2.725839e+04	9.304399e-02	-2.348450e+05	-2.094733e-01
-2.800000e-05	2.000000e-05	-3.500000e-06	9.356376e+02	-4.678593e-02	1.407452e+04	5.835526e-02	-2.155953e+05	-2.634138e-01
-2.800000e-05	2.000000e-05	0.000000e+00	-1.237287e-01	1.609653e-02	-2.447013e-01	1.670996e-02	-2.091614e+05	-2.829782e-01
-2.800000e-05	2.000000e-05	3.500000e-06	-9.358817e+02	8.046061e-02	-1.407500e+04	-2.344840e-02	-2.155955e+05	-2.716093e-01
-2.800000e-05	2.000000e-05	7.000000e-06	-2.215681e+03	1.438953e-01	-2.725882e+04	-5.341355e-02	-2.348454e+05	-2.278088e-01
-2.800000e-05	2.000000e-05	1.050000e-05	-3.956223e+03	2.009915e-01	-3.809100e+04	-6.435818e-02	-2.664132e+05	-1.469496e-01
-2.800000e-05	2.000000e-05	1.400000e-05	-5.761086e+03	2.400301e-01	-4.402324e+04	-4.915152e-02	-3.082175e+05	-2.745160e-02
-2.800000e-05	2.000000e-05	1.750000e-05	-6.508518e+03	2.422378e-01	-4.141755e+04	-6.202346e-03	-3.545608e+05	1.152076e-01
-2.800000e-05	2.000000e-05	2.100000e-05	-4.750663e+03	1.909476e-01	-2.722812e+04	5.889140e-02	-3.941948e+05	2.267655e-01
-2.800000e-05	2.000000e-05	2.450000e-05	4.150692e+04	6.250189e-02	2.232800e+04	9.588949e-02	-4.367534e+05	2.287676e-01
-2.800000e-05	2.000000e-05	2.800000e-05	-4.188033e+03	1.962379e-01	-2.843113e+04	6.195935e-02	2.502913e+05	-3.965763e-01
-2.800000e-05	2.000000e-05	3.150000e-05	-7.451022e+03	2.948000e-01	-5.378092e+04	-2.594238e-02	2.046410e+05	-2.838200e-01
-2.800000e-05	2.000000e-05	3.500000e-05	-3.464119e+05	6.566996e-01	-6.882321e+04	-8.842912e-02	2.473986e+05	-1.974738e-01
-2.450000e-05	2.000000e-05	-3.500000e-05	-6.244929e+04	-9.979258e-02	7.986778e+04	1.281730e-01	2.504637e+05	-2.242086e-01
-2.450000e-05	2.000000e-05	-3.150000e-05	-1.581293e+04	-6.756546e-02	5.210006e+04	1.127618e-01	2.068790e+05	-3.130008e-01
-2.450000e-05	2.000000e-05	-2.800000e-05	-8.253543e+03	6.340121e-02	2.757228e+04	7.201924e-02	2.523079e+05	-4.760874e-01
-2.450000e-05	2.000000e-05	-2.450000e-05	-5.323988e+03	2.276584e-01	5.997047e+03	-1.420325e-02	-3.740346e+05	3.878975e-01
-2.450000e-05	2.000000e-05	-2.100000e-05	-7.455774e+03	4.654176e-02	2.633533e+04	6.713899e-02	-3.952897e+05	3.038995e-01
-2.450000e-05	2.000000e-05	-1.750000e-05	-1.170488e+04	-4.377535e-02	4.019633e+04	9.006051e-02	-3.557966e+05	1.602777e-01
-2.450000e-05	2.000000e-05	-1.400000e-05	-1.312041e+04	-8.255657e-02	4.289410e+04	1.028959e-01	-3.089731e+05	2.247571e-02
-2.450000e-05	2.000000e-05	-1.050000e-05	-1.196484e+04	-8.459366e-02	3.720829e+04	1.009753e-01	-2.662625e+05	-8.931278e-02
-2.450000e-05	2.000000e-05	-7.000000e-06	-8.929728e+03	-6.237270e-02	2.665996e+04	8.302216e-02	-2.337758e+05	-1.672633e-01
-2.450000e-05	2.000000e-05	-3.500000e-06	-4.735143e+03	-2.586256e-02	1.377186e+04	5.300775e-02	-2.138883e+05	-2.125428e-01
-2.450000e-05	2.000000e-05	0.000000e+00	-8.050880e-02	1.776403e-02	-2.402019e-01	1.741844e-02	-2.072305e+05	-2.286076e-01
-2.450000e-05	2.000000e-05	3.500000e-06	4.734983e+03	6.320893e-02	-1.377233e+04	-1.649467e-02	-2.138884e+05	-2.173265e-01
-2.450000e-05	2.000000e-05	7.000000e-06	8.929570e+03	1.056129e-01	-2.666038e+04	-4.113715e-02	-2.337762e+05	-1.779744e-01
-2.450000e-05	2.000000e-05	1.050000e-05	1.196469e+04	1.393226e-01	-3.720863e+04	-4.886873e-02	-2.662630e+05	-1.087732e-01
-2.450000e-05	2.000000e-05	1.400000e-05	1.312027e+04	1.577465e-01	-4.289429e+04	-3.334554e-02	-3.089736e+05	-1.175593e-02
-2.450000e-05	2.000000e-05	1.750000e-05	1.170476e+04	1.557824e-01	-4.019637e+04	8.452874e-03	-3.557971e+05	9.787481e-02
-2.450000e-05	2.000000e-05	2.100000e-05	7.455701e+03	1.366447e-01	-2.633523e+04	7.775413e-02	-3.952901e+05	1.792204e-01
-2.450000e-05	2.000000e-05	2.450000e-05	5.325381e+03	1.193368e-01	-5.999297e+03	1.725887e-01	-3.740351e+05	1.232898e-01
-2.450000e-05	2.000000e-05	2.800000e-05	8.253487e+03	1.502500e-01	-2.757211e+04	8.717670e-02	2.523081e+05	-3.170249e-01
-2.450000e-05	2.000000e-05	3.150000e-05	1.581284e+04	1.908198e-01	-5.209995e+04	-7.122948e-03	2.068793e+05	-2.344421e-01
-2.450000e-05	2.000000e-05	3.500000e-05	6.244933e+04	1.751796e-01	-7.986782e+04	-5.818369e-02	2.504646e+05	-1.813812e-01
-2.100000e-05	2.000000e-05	-3.500000e-05	-1.137179e+06	6.961310e-01	3.682793e+04	1.357029e-01	2.552361e+05	-1.667904e-01
-2.100000e-05	2.000000e-05	-3.150000e-05	-4.279726e+04	1.106698e-02	5.190965e+04	9.847649e-02	2.167661e+05	-2.253237e-01
-2.100000e-05	2.000000e-05	-2.800000e-05	-2.289660e+04	1.081289e-01	2.774190e+04	8.292980e-02	2.685742e+05	-3.243803e-01
-2.100000e-05	2.000000e-05	-2.450000e-05	-1.860123e+04	2.372586e-01	3.392680e+04	5.268655e-02	-4.332155e+05	2.278639e-01
-2.100000e-05	2.000000e-05	-2.100000e-05	-2.194514e+04	9.389014e-02	2.674988e+04	7.137385e-02	-4.056897e+05	1.936055e-01
-2.100000e-05	2.000000e-05	-1.750000e-05	-3.303168e+04	2.183056e-02	4.020736e+04	7.885550e-02	-3.603445e+05	1.004639e-01
-2.100000e-05	2.000000e-05	-1.400000e-05	-3.489139e+04	-2.062079e-02	4.226804e+04	8.806127e-02	-3.081018e+05	-1.822600e-03
-2.100000e-05	2.000000e-05	-1.050000e-05	-3.007272e+04	-3.718028e-02	3.623935e+04	8.719779e-02	-2.617114e+05	-8.634356e-02
-2.100000e-05	2.000000e-05	-7.000000e-06	-2.147531e+04	-3.185085e-02	2.576311e+04	7.271141e-02	-2.271361e+05	-1.453854e-01
-2.100000e-05	2.000000e-05	-3.500000e-06	-1.107792e+04	-1.112082e-02	1.325034e+04	4.763229e-02	-2.062456e+05	-1.794880e-01
-2.100000e-05	2.000000e-05	0.000000e+00	-3.760476e-02	1.799812e-02	-2.407517e-01	1.774370e-02	-1.992962e+05	-1.908433e-01
-2.100000e-05	2.000000e-05	3.500000e-06	1.107784e+04	4.895300e-02	-1.325080e+04	-1.037807e-02	-2.062457e+05	-1.804930e-01
-2.100000e-05	2.000000e-05	7.000000e-06	2.147523e+04	7.561053e-02	-2.576353e+04	-2.977130e-02	-2.271364e+05	-1.476247e-01
-2.100000e-05	2.000000e-05	1.050000e-05	3.007262e+04	9.240355e-02	-3.623969e+04	-3.333594e-02	-2.617119e+05	-9.037746e-02
-2.100000e-05	2.000000e-05	1.400000e-05	3.489127e+04	9.600955e-02	-4.226824e+04	-1.520986e-02	-3.081024e+05	-8.820158e-03
-2.100000e-05	2.000000e-05	1.750000e-05	3.303154e+04	8.913378e-02	-4.020739e+04	2.681718e-02	-3.603450e+05	8.802054e-02
-2.100000e-05	2.000000e-05	2.100000e-05	2.194504e+04	8.329418e-02	-2.674979e+04	9.299068e-02	-4.056900e+05	1.699667e-01
-2.100000e-05	2.000000e-05	2.450000e-05	1.860167e+04	7.199359e-02	-3.392759e+04	2.121657e-01	-4.332157e+05	1.777847e-01
-2.100000e-05	2.000000e-05	2.800000e-05	2.289651e+04	9.596286e-02	-2.774174e+04	1.041237e-01	2.685743e+05	-2.948407e-01
-2.100000e-05	2.000000e-05	3.150000e-05	4.279711e+04	1.103268e-01	-5.190953e+04	1.631096e-02	2.167664e+05	-2.097378e-01
-2.100000e-05	2.000000e-05	3.500000e-05	1.137182e+06	-6.250982e-01	-3.682783e+04	-6.238439e-02	2.552370e+05	-1.580407e-01
-1.750000e-05	2.000000e-05	-3.500000e-05	-3.037778e+05	1.130500e-01	2.346625e+05	-9.970520e-03	2.604384e+05	-1.052875e-01
-1.750000e-05	2.000000e-05	-3.150000e-05	-8.062725e+04	5.230732e-02	5.319507e+04	6.675893e-02	2.360783e+05	-1.615724e-01
-1.750000e-05	2.000000e-05	-2.800000e-05	-4.455200e+04	9.878500e-02	2.987191e+04	6.810361e-02	3.039827e+05	-2.446110e-01
-1.750000e-05	2.000000e-05	-2.450000e-05	1.097935e+04	9.759859e-02	-1.183405e+04	1.046564e-01	-4.097529e+05	1.159236e-01
-1.750000e-05	2.000000e-05	-2.100000e-05	-4.406746e+04	9.962786e-02	2.909981e+04	5.379470e-02	-4.282280e+05	1.305983e-01
-1.750000e-05	2.000000e-05	-1.750000e-05	-6.312620e+04	5.670302e-02	4.154560e+04	5.380462e-02	-3.678787e+05	4.934134e-02
-1.750000e-05	2.000000e-05	-1.400000e-05	-6.324598e+04	1.365283e-02	4.194003e+04	6.637227e-02	-3.040727e+05	-3.436412e-02
-1.750000e-05	2.000000e-05	-1.050000e-05	-5.220863e+04	-1.171072e-02	3.493327e+04	7.091199e-02	-2.512605e+05	-9.637714e-02
-1.750000e-05	2.000000e-05	-7.000000e-06	-3.616762e+04	-1.594177e-02	2.439115e+04	6.172912e-02	-2.137820e+05	-1.363940e-01
-1.750000e-05	2.000000e-05	-3.500000e-06	-1.832799e+04	-4.007914e-03	1.242533e+04	4.202576e-02	-1.918009e+05	-1.582259e-01
-1.750000e-05	2.000000e-05	0.000000e+00	6.700450e-03	1.680993e-02	-2.457056e-01	1.770040e-02	-1.845895e+05	-1.644407e-01
-1.750000e-05	2.000000e-05	3.500000e-06	1.832800e+04	3.919447e-02	-1.242581e+04	-4.878274e-03	-1.918011e+05	-1.557312e-01
-1.750000e-05	2.000000e-05	7.000000e-06	3.616761e+04	5.611099e-02	-2.439159e+04	-1.896647e-02	-2.137824e+05	-1.308954e-01
-1.750000e-05	2.000000e-05	1.050000e-05	5.220859e+04	6.121854e-02	-3.493363e+04	-1.738875e-02	-2.512610e+05	-8.666335e-02
-1.750000e-05	2.000000e-05	1.400000e-05	6.324587e+04	5.144775e-02	-4.194027e+04	5.779291e-03	-3.040733e+05	-1.803953e-02
-1.750000e-05	2.000000e-05	1.750000e-05	6.312602e+04	3.364431e-02	-4.154565e+04	5.027836e-02	-3.678793e+05	7.685068e-02
-1.750000e-05	2.000000e-05	2.100000e-05	4.406728e+04	3.110533e-02	-2.909972e+04	1.064283e-01	-4.282282e+05	1.778842e-01
-1.750000e-05	2.000000e-05	2.450000e-05	-1.097809e+04	8.827602e-02	1.183888e+04	1.594114e-01	-4.097545e+05	1.884914e-01
-1.750000e-05	2.000000e-05	2.800000e-05	4.455185e+04	4.545360e-02	-2.987175e+04	1.134144e-01	3.039826e+05	-3.015222e-01
-1.750000e-05	2.000000e-05	3.150000e-05	8.062702e+04	4.380314e-02	-5.319498e+04	4.598865e-02	2.360786e+05	-1.953767e-01
-1.750000e-05	2.000000e-05	3.500000e-05	3.037784e+05	-4.659078e-02	-2.346631e+05	8.117100e-02	2.604394e+05	-1.255240e-01
-1.400000e-05	2.000000e-05	-3.500000e-05	-2.165762e+04	-1.761983e-02	-1.777051e+04	5.928313e-02	2.615473e+05	-3.755884e-02
-1.400000e-05	2.000000e-05	-3.150000e-05	-1.400430e+05	7.586381e-02	5.676064e+04	1.227601e-02	2.639914e+05	-1.129002e-01
-1.400000e-05	2.000000e-05	-2.800000e-05	-8.389974e+04	9.858933e-02	3.412789e+04	2.336190e-02	3.676077e+05	-2.381795e-01
-1.400000e-05	2.000000e-05	-2.450000e-05	-1.425580e+04	9.438362e-02	2.459015e+04	8.514687e-02	-4.985938e+05	1.422200e-01
-1.400000e-05	2.000000e-05	-2.100000e-05	-8.537782e+04	1.109489e-01	3.439998e+04	6.870457e-03	-4.679432e+05	1.159582e-01
-1.400000e-05	2.000000e-05	-1.750000e-05	-1.107431e+05	7.509601e-02	4.451530e+04	1.108024e-02	-3.751972e+05	4.183217e-04
